Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
11:41:00,Saturday,18-30,Male,Writing & reading,Employee,Below 1yr,Lorry (11?40Q),Owner,,,Residential areas,One way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Getting off,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
21:00:00,Friday,18-30,Male,Elementary school,Employee,1-2yr,Automobile,Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,2,Getting off,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
21:00:00,Friday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Reversing,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
13:12:00,Saturday,31-50,Male,Elementary school,Employee,Above 10yr,Pick up upto 10Q,Owner,Above 10yr,,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Turnover,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
18:50:00,Saturday,Under 18,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,,Residential areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,na,na,na,na,,,Not a Pedestrian,Changing lane to the left
18:50:00,Saturday,31-50,Male,Elementary school,Employee,2-5yr,Other,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
16:35:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Other,Unknown,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
16:35:00,Saturday,31-50,Male,Junior high school,Employee,Above 10yr,Public (13?45 seats),Owner,5-10yrs,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
19:30:00,Sunday,31-50,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
19:30:00,Sunday,31-50,Male,Junior high school,Owner,Below 1yr,Stationwagen,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving to the left
7:50:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Other,Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Female,31-50,3,,,Not a Pedestrian,Driving at high speed
7:50:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Governmental,,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Overtaking
23:05:00,Monday,Over 51,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
23:05:00,Monday,Under 18,Male,Elementary school,Employee,Above 10yr,Public (12 seats),Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
16:00:00,Monday,18-30,Male,Elementary school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Getting off,Passenger,Male,18-30,3,Employee,Normal,Not a Pedestrian,Moving Backward
7:52:00,Monday,18-30,Male,Elementary school,Other,Above 10yr,Pick up upto 10Q,Governmental,Unknown,No defect,Other,One way,Tangent road with flat terrain,Unknown,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
7:52:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
10:35:00,Thursday,18-30,Male,Junior high school,Employee,Below 1yr,Pick up upto 10Q,Owner,1-2yr,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,Moving Backward
10:35:00,Thursday,18-30,Male,Elementary school,Employee,5-10yr,Long lorry,Owner,Below 1yr,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
12:30:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,,,,,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Reversing,Passenger,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Moving Backward
19:58:00,Wednesday,31-50,Male,Junior high school,Employee,Above 10yr,Other,Owner,5-10yrs,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Female,31-50,2,Driver,Normal,Not a Pedestrian,Changing lane to the right
19:58:00,Wednesday,31-50,Male,Junior high school,Employee,Below 1yr,,Governmental,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Under 18,2,,Normal,Not a Pedestrian,Changing lane to the left
15:00:00,Wednesday,31-50,Male,Junior high school,Owner,2-5yr,Public (13?45 seats),Owner,5-10yrs,,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,No priority to vehicle
15:00:00,Wednesday,Under 18,Male,Junior high school,Employee,Above 10yr,Special vehicle,Owner,Above 10yr,,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
8:08:00,Wednesday,31-50,Male,Writing & reading,Employee,2-5yr,Lorry (41?100Q),Owner,1-2yr,No defect,Other,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Driver or rider,Female,18-30,3,,Normal,Not a Pedestrian,No priority to vehicle
8:08:00,Wednesday,Under 18,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,2-5yrs,,Office areas,One way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Passenger,Female,Under 18,3,,Normal,Not a Pedestrian,Driving under the influence of drugs
8:00:00,Tuesday,31-50,Male,High school,Employee,2-5yr,Public (> 45 seats),Owner,,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
8:00:00,Tuesday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Pedestrian,Male,18-30,2,Self-employed,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing
23:00:00,Saturday,Unknown,Male,High school,Employee,5-10yr,Automobile,Organization,2-5yrs,,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1,1,Going straight,Pedestrian,Male,Under 18,3,,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing
21:55:00,Thursday,18-30,Male,Elementary school,Employee,2-5yr,Automobile,Owner,,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Other,Pedestrian,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
21:55:00,Thursday,18-30,Male,Junior high school,Employee,1-2yr,Public (> 45 seats),Governmental,,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,3,Other,Normal,Not a Pedestrian,Changing lane to the right
19:10:00,Thursday,31-50,Male,Elementary school,Employee,1-2yr,Lorry (11?40Q),Owner,,No defect,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Under 18,3,Employee,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the right
19:10:00,Thursday,18-30,Male,High school,Employee,No Licence,Pick up upto 10Q,Governmental,Below 1yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
12:40:00,Thursday,Unknown,Male,Junior high school,Owner,5-10yr,Lorry (11?40Q),Owner,Unknown,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
20:44:00,Friday,31-50,Male,Junior high school,Employee,1-2yr,Pick up upto 10Q,Owner,Unknown,, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,Changing lane to the left
20:44:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Special vehicle,Owner,Unknown,, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
13:00:00,Saturday,Over 51,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Steep grade downward with mountainous terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
13:00:00,Saturday,18-30,Male,,,,,,,,,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Female,18-30,2,Driver,Normal,Not a Pedestrian,No distancing
9:30:00,Sunday,31-50,Male,,,,,,,,,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
16:36:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Going straight,Driver or rider,Male,Over 51,3,,Normal,Not a Pedestrian,Changing lane to the right
16:36:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Other,Owner,Above 10yr,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Unknown,Driver or rider,Female,31-50,3,,Normal,Not a Pedestrian,Driving carelessly
8:00:00,Wednesday,Unknown,Male,Junior high school,Owner,Above 10yr,Other,Owner,Above 10yr,No defect, Church areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Turnover,na,na,na,na,,Normal,Not a Pedestrian,No distancing
14:00:00,Wednesday,18-30,Male,,,,Automobile,Owner,,No defect,Office areas,other,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Getting off,na,na,na,na,,Normal,Not a Pedestrian,Changing lane to the left
14:00:00,Wednesday,Unknown,Male,Elementary school,Owner,Above 10yr,Other,Owner,Above 10yr,, Church areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,Over 51,3,,Normal,Not a Pedestrian,Moving Backward
18:20:00,Wednesday,31-50,Male,,,,Automobile,,,,Office areas,other,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,,Normal,Not a Pedestrian,No distancing
8:30:00,Wednesday,18-30,Male,Junior high school,Owner,5-10yr,Public (13?45 seats),Governmental,,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,No priority to pedestrian
8:30:00,Wednesday,Unknown,Male,Junior high school,Owner,Above 10yr,Lorry (41?100Q),Owner,1-2yr,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,na,na,na,na,Self-employed,,Not a Pedestrian,Changing lane to the left
13:32:00,Wednesday,18-30,Male,High school,Owner,Above 10yr,,Owner,Below 1yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Reversing,Driver or rider,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing
13:32:00,Wednesday,Unknown,Male,,,,Automobile,Owner,,No defect,Office areas,other,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Moving Backward,Driver or rider,Male,31-50,3,,Normal,Not a Pedestrian,Driving carelessly
14:10:00,Wednesday,Unknown,Male,Elementary school,Employee,5-10yr,,Owner,Unknown,No defect,Rural village areasOffice areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Driver or rider,Female,31-50,3,,,Not a Pedestrian,No priority to vehicle
16:25:00,Wednesday,31-50,Male,Elementary school,Owner,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Over 51,2,Driver,Normal,Not a Pedestrian,Changing lane to the right
16:25:00,Wednesday,Unknown,Male,Junior high school,Owner,Below 1yr,,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Passenger,Male,18-30,2,,,Not a Pedestrian,Moving Backward
